100 100000
64 26 33
12 36 68
13 5 28
87 31 37
33 62 62
21 39 90
99 90 97
98 93 86
71 84 78
43 60 26
72 98 16
49 63 79
86 8 12
33 11 67
67 96 3
47 50 19
36 5 26
79 88 46
45 8 8
43 52 50
72 44 82
38 65 35
50 61 45
19 86 40
13 27 29
95 66 37
99 92 94
89 91 40
45 71 70
79 27 27
67 37 99
95 96 49
30 19 52
5 81 91
73 25 33
61 16 78
26 19 18
26 49 73
5 47 47
58 85 75
50 13 43
35 79 15
8 18 64
93 82 78
51 32 81
97 82 66
71 46 93
40 76 88
31 34 11
96 63 55
36 13 51
7 8 23
96 48 60
21 49 16
80 38 13
99 85 87
64 32 75
61 78 54
25 4 28
35 89 7
44 86 49
76 73 85
50 71 79
13 85 83
48 87 28
39 28 33
14 39 22
80 15 80
77 7 92
61 47 73
10 45 7
57 63 51
62 100 46
13 29 39
54 87 64
13 47 56
15 97 16
31 32 97
60 63 22
22 94 66
66 81 58
24 58 15
55 92 73
27 46 55
63 90 3
16 67 77
81 9 94
35 53 7
29 93 95
46 32 13
96 58 37
90 10 26
83 75 89
16 82 89
76 41 9
78 34 41
9 10 93
78 26 82
62 88 85
15 30 97
16 81 76
33 76 84
34 16 66
17 19 79
48 97 19
90 80 2
27 35 37
64 11 31
60 92 6
73 85 96
42 63 63
46 75 15
47 92 100
42 91 31
85 23 98
12 50 23
55 99 49
86 72 6
98 50 58
51 44 40
60 22 7
13 9 42
97 2 16
84 50 66
81 99 64
28 11 8
19 98 56
20 71 77
84 91 71
10 90 13
23 39 49
57 31 80
19 39 100
28 12 45
84 85 18
58 46 12
6 20 68
82 91 71
5 92 61
81 8 11
7 8 9
20 68 79
35 7 100
60 94 29
68 64 35
12 57 57
31 87 74
70 93 64
40 50 69
22 24 72
71 87 13
4 84 32
69 47 92
3 46 35
15 84 59
100 43 22
18 49 24
34 22 13
83 60 54
83 88 31
90 94 10
64 15 79
12 29 32
1 89 89
22 81 44
31 67 57
17 39 34
82 22 44
65 52 70
10 58 9
65 84 31
60 30 30
29 34 27
60 41 55
31 70 68
94 8 88
20 90 32
63 57 75
98 35 60
69 95 83
2 98 12
38 55 34
9 78 44
50 82 98
63 70 69
36 10 23
8 44 33
93 34 15
30 65 33
30 15 58
53 45 70
6 73 28
96 61 76
40 25 51
53 23 3
11 3 45
59 38 81
90 32 91
71 89 26
23 41 23
98 43 69
42 66 46
20 24 98
6 48 24
21 14 60
40 61 19
26 70 69
47 45 40
96 59 12
28 50 100
72 94 32
15 75 69
12 23 29
32 28 31
12 94 53
47 25 81
53 50 5
16 7 47
43 93 50
84 54 22
9 78 59
25 92 95
70 8 5
22 92 25
25 76 23
37 47 25
57 39 96
29 74 73
29 36 81
78 79 94
12 88 47
49 33 61
94 45 30
58 23 92
58 84 82
33 6 23
53 5 62
14 84 81
35 58 26
93 76 53
35 44 27
50 40 56
7 47 95
76 92 38
20 14 51
70 79 24
78 40 57
1 85 46
37 19 86
81 43 4
22 46 78
46 81 39
55 26 97
67 60 7
50 54 3
3 80 9
22 64 79
8 33 56
6 54 38
69 38 95
77 55 51
52 65 35
71 82 35
93 76 9
18 39 73
74 72 47
75 48 17
29 52 79
21 34 4
98 40 45
32 14 82
67 61 6
95 88 88
41 33 3
7 98 50
60 16 41
14 18 45
8 8 18
59 70 10
39 13 33
8 75 91
63 61 53
26 9 29
41 41 77
70 82 13
45 84 31
9 24 1
64 42 81
87 62 72
70 1 90
68 21 16
10 17 40
65 35 100
17 74 45
76 25 70
62 75 28
61 49 19
62 23 95
89 50 78
80 57 63
82 26 37
3 31 35
73 19 48
49 37 42
80 32 10
81 98 61
50 93 88
42 16 30
16 20 79
35 67 65
23 98 81
80 24 57
32 12 100
23 81 2
52 71 62
59 70 42
79 49 18
86 94 19
23 83 90
89 37 44
20 47 98
32 13 78
60 15 75
15 33 68
28 91 54
99 92 8
33 9 99
66 31 40
80 79 88
8 3 78
53 27 84
47 33 46
2 95 49
17 47 75
50 91 75
81 100 9
99 49 14
17 39 7
21 69 95
1 25 91
92 10 7
70 28 19
20 80 98
13 31 24
79 31 100
68 64 89
4 87 55
66 40 45
60 40 31
7 22 82
15 84 24
100 35 58
60 3 66
57 82 36
33 95 89
11 17 3
26 21 44
73 51 12
78 20 3
59 4 78
43 74 14
22 33 22
89 40 42
70 8 15
69 73 51
99 80 76
67 74 67
41 13 98
79 42 42
14 12 95
36 37 17
95 67 95
27 76 94
9 2 43
53 39 90
73 1 72
55 45 74
39 81 3
50 43 48
4 55 48
98 91 96
67 20 22
50 43 12
8 59 13
65 45 46
97 85 10
22 87 66
56 74 26
99 77 88
35 25 34
67 52 75
48 73 56
90 53 67
38 28 10
5 56 58
11 42 32
39 67 88
45 5 44
43 90 99
1 89 45
96 8 27
80 93 2
56 72 27
38 72 100
96 27 42
94 35 28
15 2 83
23 47 62
40 80 92
80 53 77
33 91 3
37 66 95
84 54 57
9 2 59
62 100 78
92 63 36
96 74 98
61 50 99
21 61 13
82 48 97
87 69 89
37 70 18
47 49 17
94 33 36
5 34 13
48 52 100
88 64 2
49 48 84
4 79 62
13 73 30
62 30 45
68 24 36
36 16 67
77 35 92
88 61 9
66 9 43
52 28 39
56 72 63
69 37 11
90 73 76
77 58 26
48 89 45
45 51 8
43 86 87
64 28 40
35 44 31
42 74 13
18 34 97
94 28 67
24 51 8
29 10 65
48 8 91
4 53 71
89 14 78
97 34 52
75 41 29
97 81 5
54 42 71
37 50 75
68 55 21
61 91 5
18 95 84
94 12 28
33 34 15
7 40 62
64 97 73
67 28 27
88 22 79
24 50 35
92 26 78
43 46 42
5 96 27
91 41 72
57 42 17
21 59 90
32 53 9
14 55 6
51 5 86
83 23 13
81 91 94
44 100 79
77 59 20
30 61 4
27 66 44
7 75 21
4 15 60
25 65 68
99 60 23
33 63 53
93 58 21
42 27 2
57 18 71
91 29 43
58 61 1
80 14 36
23 91 66
78 54 83
2 71 89
80 78 30
2 5 80
6 15 32
61 6 9
52 90 31
60 32 53
64 34 5
17 27 26
62 12 77
83 11 25
36 27 99
40 64 62
93 18 68
36 29 66
91 4 34
61 18 73
80 88 38
32 21 13
83 50 80
15 82 41
98 61 8
67 67 55
31 23 89
25 76 10
66 17 3
81 45 82
13 6 12
58 55 63
41 16 95
18 68 57
59 60 68
53 65 41
34 87 32
81 44 24
20 48 50
63 46 26
95 5 19
43 23 87
55 48 94
88 68 26
34 89 50
39 27 10
85 99 73
88 20 10
47 76 26
84 89 98
22 7 26
24 51 96
22 16 99
16 72 70
93 19 25
73 84 70
82 93 80
86 32 93
62 92 64
93 75 13
61 76 98
81 6 81
28 41 63
88 50 47
37 22 91
57 31 90
39 7 24
46 24 15
28 27 42
63 87 75
43 91 34
7 32 14
39 98 36
81 42 63
47 86 19
41 11 57
86 81 39
39 16 39
37 80 57
95 19 82
70 20 56
61 97 22
60 85 62
44 78 80
51 35 65
38 42 43
100 2 57
33 79 25
65 87 51
39 51 42
3 21 14
58 68 3
67 2 66
58 9 25
66 24 60
68 58 33
24 71 36
17 37 26
73 38 73
72 1 54
3 6 100
24 14 93
61 1 44
98 41 41
10 56 11
18 16 92
2 24 90
23 21 30
46 23 53
55 77 40
78 35 70
88 87 54
6 19 98
15 48 99
83 88 29
13 57 77
87 70 71
23 10 25
71 5 87
98 58 15
33 79 3
99 12 95
10 97 12
14 54 90
9 67 64
73 30 80
1 67 49
20 20 99
99 20 50
33 58 48
92 63 15
64 35 4
95 52 47
45 24 27
91 11 92
47 11 86
13 73 84
88 48 30
5 1 58
22 89 36
25 36 98
43 15 62
86 48 85
55 82 39
92 14 45
66 36 7
100 49 78
86 18 64
22 16 49
63 94 15
4 89 30
65 83 1
24 59 25
19 23 50
67 48 12
90 53 25
31 62 27
89 98 6
35 7 65
67 58 28
90 97 97
43 64 91
26 7 14
31 93 97
27 86 47
85 26 95
95 35 94
20 30 13
100 36 4
99 44 100
47 99 47
38 39 7
98 40 73
77 97 20
53 13 64
83 34 70
9 35 79
50 26 37
43 93 48
39 87 9
70 60 29
90 15 90
56 5 28
78 62 76
91 60 42
31 4 61
87 36 91
91 90 77
50 59 39
11 84 2
89 48 26
22 73 13
12 78 4
12 31 81
89 43 79
40 47 43
54 56 50
18 74 49
41 100 95
46 13 92
34 12 6
8 86 29
36 57 65
78 21 81
18 48 52
3 80 7
25 67 67
54 14 61
41 87 74
1 44 66
11 7 25
82 60 5
42 81 69
47 58 41
98 83 79
60 99 17
39 63 20
99 1 62
57 39 50
77 70 38
75 80 71
9 10 21
67 11 55
63 10 10
40 85 91
81 18 65
90 8 50
30 88 26
60 34 3
23 84 81
44 34 43
64 41 32
73 41 10
49 76 11
36 27 99
55 51 51
41 10 58
9 23 20
74 76 57
90 84 67
46 64 22
79 73 24
83 79 5
80 22 84
4 93 98
52 41 33
31 71 56
82 95 63
5 55 10
14 54 7
34 11 65
51 57 77
22 62 2
73 61 19
20 90 37
32 61 38
23 59 13
18 86 82
94 9 94
47 54 97
36 47 28
51 9 38
31 50 80
66 61 23
19 21 27
3 18 37
29 30 5
67 58 78
43 1 69
37 30 81
18 26 31
14 16 39
33 21 15
51 24 74
28 11 17
89 22 71
23 52 5
77 81 72
10 69 64
64 52 99
43 42 99
19 100 76
80 80 10
43 37 80
92 80 79
2 64 5
88 95 52
100 84 56
70 85 33
67 68 27
60 9 46
49 22 54
79 26 55
97 36 94
18 60 45
96 79 97
21 9 83
55 25 53
61 74 50
38 52 31
50 11 92
24 40 82
90 93 42
21 7 29
54 69 71
45 60 24
1 76 100
64 92 36
75 51 75
33 2 57
51 61 69
59 88 34
33 91 49
98 95 63
89 70 3
80 10 30
72 3 47
46 45 21
75 65 86
62 97 64
54 96 97
81 78 8
37 60 79
30 63 11
89 32 45
58 3 93
2 89 12
51 47 57
6 14 40
17 69 63
85 30 49
86 58 58
100 15 90
49 89 67
96 67 3
89 68 5
100 30 60
1 44 2
58 81 14
90 28 23
89 15 34
89 79 73
56 77 14
37 23 21
33 12 33
20 16 16
93 70 25
13 39 5
31 57 63
92 37 17
33 75 71
40 86 30
53 93 43
58 53 89
60 60 71
55 27 82
72 23 93
43 16 18
73 9 19
37 79 100
4 15 98
16 86 31
44 47 5
98 60 80
37 27 70
8 46 48
40 83 83
32 29 52
53 46 91
83 79 52
88 43 63
73 46 55
19 33 10
36 37 15
95 21 30
13 3 57
15 5 84
95 33 7
99 70 17
74 19 92
12 35 18
87 66 10
11 19 54
66 72 18
39 35 25
95 91 87
56 57 57
32 28 74
74 62 29
100 91 38
84 76 1
24 71 97
99 37 64
44 37 39
80 45 35
52 56 71
12 91 90
25 30 6
100 61 59
58 2 12
67 47 7
70 63 12
29 92 58
32 29 24
67 13 58
19 41 36
17 61 64
32 77 30
21 2 87
33 50 78
62 14 72
96 6 43
9 41 37
56 51 86
16 52 6
7 75 30
51 42 12
1 63 83
86 21 47
56 30 35
28 51 12
28 15 86
34 38 69
93 4 7
53 15 92
37 11 69
95 14 62
76 93 53
73 34 52
38 81 45
42 94 56
79 94 54
72 16 41
81 46 74
82 83 11
51 95 73
53 20 85
37 52 87
86 9 65
44 23 9
13 17 78
36 8 11
35 67 88
69 34 35
50 64 94
11 22 8
70 73 65
80 34 74
72 97 16
10 32 69
57 88 95
53 30 69
40 74 16
23 31 84
80 35 5
10 64 7
69 86 22
90 37 31
4 1 90
85 66 17
2 11 24
3 76 34
4 40 38
54 96 10
70 6 49
17 91 29
75 16 90
56 82 2
15 65 31
99 87 52
32 73 62
41 91 88
3 77 58
55 71 73
47 53 6
89 52 1
7 21 73
75 88 52
95 97 76
69 96 47
52 36 48
98 22 75
61 4 77
45 60 50
81 60 50
89 32 1
1 58 40
71 77 24
83 10 35
20 84 25
95 93 87
13 65 55
39 93 85
5 20 93
71 67 35
6 82 64
77 6 86
51 27 43
93 8 87
77 53 34
6 22 11
56 4 35
62 46 23
17 32 47
63 28 35
2 61 12
98 59 80
29 75 16
93 85 63
12 3 65
12 80 54
53 59 92
8 27 60
27 43 42
79 28 28
23 85 5
62 45 59
69 39 84
90 80 45
81 17 52
4 62 30
57 70 87
48 32 58
25 84 68
41 97 54
75 93 27
88 89 93
47 51 77
25 66 26
33 100 71
93 51 90
20 12 5
74 90 3
92 88 41
8 52 43
79 5 86
7 45 82
96 25 98
67 33 76
93 2 31
30 82 14
19 9 88
58 24 37
5 59 62
57 35 47
46 92 34
41 18 85
19 11 22
73 66 2
68 87 8
74 48 39
23 94 1
42 41 52
32 20 34
87 89 79
42 71 46
67 39 71
79 75 25
28 15 77
40 13 79
11 6 32
70 4 25
97 27 72
92 66 4
21 12 91
44 79 26
48 92 20
77 85 59
41 85 36
49 7 40
29 70 5
74 88 24
7 68 63
6 65 21
5 10 50
84 16 9
6 59 67
83 91 81
40 63 37
46 50 30
3 28 67
98 30 78
47 27 3
18 30 54
35 16 51
22 12 15
12 98 63
27 45 60
72 33 85
98 72 98
72 79 48
55 57 35
71 30 56
85 53 72
16 16 1
96 86 89
86 95 3
49 52 42
36 9 67
20 44 60
21 24 46
68 82 4
48 53 99
58 81 60
63 52 53
97 19 54
58 91 3
38 70 24
85 28 48
50 85 83
56 75 52
34 95 66
56 86 55
67 43 22
91 43 3
54 57 11
96 94 41
69 51 1
59 90 95
8 49 6
46 89 82
21 53 99
15 4 27
40 47 57
17 58 61
73 52 31
42 84 18
66 12 15
13 18 75
48 77 74
79 82 84
75 60 98
22 43 26
4 19 13
47 99 5
60 69 92
2 91 12
97 83 74
69 70 17
25 97 97
3 72 10
8 63 56
43 2 67
27 6 10
13 34 67
6 65 21
15 47 55
80 47 72
5 99 40
50 51 96
77 12 67
42 82 70
41 98 100
19 76 67
28 34 80
46 59 36
92 81 10
28 87 84
65 39 80
61 21 93
5 28 69
58 16 74
38 53 30
53 3 44
7 44 96
1 69 34
19 96 81
41 77 3
49 33 81
24 65 12
84 88 97
85 31 21
48 20 88
20 13 73
36 46 51
90 43 38
27 90 70
90 25 37
1 25 12
89 73 4
88 52 35
12 13 40
73 41 1
13 84 70
30 96 66
81 89 5
50 80 76
62 40 33
79 75 87
68 1 76
49 23 49
86 13 59
16 74 32
68 42 21
65 91 60
17 52 96
33 52 22
24 23 5
29 21 33
1 50 8
77 35 65
71 98 98
59 24 14
39 93 12
71 44 65
82 39 24
30 34 17
65 100 21
10 55 28
45 41 8
40 62 33
22 70 9
50 57 64
50 90 33
82 55 72
81 11 39
58 19 48
36 32 7
79 38 49
55 18 31
67 4 74
39 11 81
20 28 82
33 33 39
13 51 21
11 11 19
36 63 65
54 15 41
35 25 98
29 33 62
48 4 94
2 93 11
60 36 57
55 63 56
97 78 56
68 79 17
58 40 2
75 16 71
77 2 83
29 10 15
88 89 83
81 12 80
7 70 16
7 87 63
40 51 23
6 21 15
27 99 44
27 53 49
2 12 52
61 43 95
89 45 97
99 75 3
13 88 1
46 15 81
94 18 46
59 47 45
56 71 95
62 4 48
58 15 34
39 26 97
41 16 26
15 56 64
80 4 9
51 63 67
57 5 15
41 66 54
71 33 46
17 73 82
96 48 100
67 56 100
46 35 40
100 73 50
3 31 8
81 42 40
4 93 43
23 97 97
22 84 26
19 37 96
98 16 82
5 87 7
67 51 66
55 100 75
62 25 73
22 86 5
36 83 86
23 32 56
89 11 33
79 74 89
11 91 32
18 71 95
12 19 27
63 16 57
21 29 55
84 45 36
87 26 99
93 29 72
51 36 18
63 37 62
12 31 26
91 36 64
16 79 61
80 99 36
98 44 19
74 37 91
5 30 14
31 83 58
8 49 91
74 52 63
23 36 31
100 72 85
51 56 61
60 94 9
40 9 61
70 40 32
67 17 40
94 52 30
48 32 93
69 80 47
54 11 19
57 25 40
47 38 60
19 28 90
31 4 18
16 65 63
65 66 30
71 46 12
9 42 8
33 79 15
43 33 64
57 70 92
72 50 74
16 37 91
47 67 21
33 58 14
84 12 99
86 33 41
53 93 5
90 90 11
71 76 56
66 73 94
10 32 79
45 51 76
90 17 77
22 83 89
39 14 11
88 74 28
54 94 35
80 65 97
77 52 5
69 74 5
60 88 24
29 22 13
39 69 30
42 53 18
83 49 47
38 94 79
22 34 41
10 62 12
88 72 53
90 26 91
100 95 20
66 40 51
72 100 57
34 92 91
75 51 43
6 25 2
8 14 28
71 39 21
30 6 51
38 23 28
47 66 96
100 100 42
82 84 7
35 84 53
30 83 59
78 69 89
17 83 63
85 72 12
85 46 11
38 98 19
73 31 72
31 56 95
58 47 51
41 22 27
45 94 45
41 34 96
91 57 20
15 17 30
69 76 54
24 24 37
84 100 64
72 97 74
32 69 34
36 1 66
49 20 55
100 19 81
21 34 59
94 35 94
5 32 63
42 53 76
34 7 19
35 13 48
70 89 30
4 47 21
34 20 96
20 100 96
4 30 24
2 5 20
4 87 68
53 98 83
94 46 63
5 40 63
25 31 87
56 10 40
69 73 74
62 99 16
66 38 8
39 94 72
19 82 73
16 98 20
83 92 55
65 19 42
80 17 27
98 79 20
89 53 16
31 39 46
87 71 41
15 54 50
39 26 75
21 98 20
66 70 6
51 37 83
22 51 32
78 74 35
8 20 47
78 48 98
66 54 25
39 14 48
12 38 47
68 1 55
29 43 4
98 9 95
54 21 42
5 18 86
22 79 25
59 18 1
32 14 67
13 20 39
36 46 57
11 28 50
17 96 30
23 45 56
21 69 8
1 40 39
23 14 42
5 68 79
61 16 10
99 31 13
68 54 62
16 91 92
41 7 93
53 13 35
55 39 29
53 25 6
45 62 70
2 82 80
89 29 86
29 49 57
30 26 69
68 57 93
46 25 43
14 72 57
81 79 33
60 71 5
25 61 22
31 89 32
30 82 25
12 36 94
78 19 15
45 60 96
83 34 88
8 5 17
24 50 56
33 29 53
29 46 39
14 43 68
6 1 11
18 26 96
84 46 33
96 69 44
30 76 34
24 76 63
49 28 78
28 54 42
36 66 82
38 38 40
30 10 71
93 82 45
45 57 82
65 91 15
36 31 31
20 49 64
50 16 33
87 80 62
23 14 91
96 51 81
100 21 55
26 59 74
100 10 57
91 12 30
96 34 26
78 69 99
53 73 10
38 30 39
23 21 1
75 36 46
6 7 25
23 99 6
45 64 40
71 19 49
100 91 61
54 85 6
13 94 62
91 17 62
47 27 76
79 44 92
63 37 93
37 100 83
32 14 9
83 31 45
28 84 41
75 77 29
18 28 23
70 43 83
42 1 52
76 98 89
49 90 30
24 37 24
2 49 62
93 32 28
94 43 76
71 18 28
12 48 74
1 48 93
38 30 7
54 13 10
91 48 74
6 54 30
53 61 95
67 25 61
94 22 3
77 80 46
81 23 43
77 45 1
23 59 61
22 64 82
71 37 5
26 53 46
32 91 17
4 38 90
14 34 25
18 47 59
49 24 8
86 45 65
26 37 1
10 41 44
48 46 99
71 44 32
95 77 100
55 31 36
44 47 49
69 7 55
62 20 79
86 10 68
81 35 17
18 37 87
96 32 5
55 79 56
74 66 82
32 36 55
76 58 58
95 69 74
10 82 75
4 82 92
65 88 82
18 90 77
42 46 81
25 67 75
51 11 74
55 82 75
26 11 23
100 26 20
49 83 78
17 31 9
33 86 68
35 73 22
36 99 93
6 28 45
33 9 46
82 96 27
43 46 95
54 87 6
69 3 6
40 17 57
29 55 54
12 58 21
47 41 30
1 59 89
93 5 29
23 1 75
23 57 25
100 61 46
63 58 18
21 17 85
73 2 3
4 89 95
58 34 50
87 61 36
14 99 82
84 55 99
16 73 86
98 24 34
87 75 68
41 92 61
84 88 42
66 73 42
12 95 44
5 2 32
67 66 18
89 90 14
31 92 76
32 35 84
55 29 28
86 52 42
72 47 64
16 30 17
79 28 25
71 76 29
35 43 35
85 79 34
29 70 77
30 18 1
39 26 93
21 23 88
68 62 87
10 15 60
8 82 11
10 65 28
97 76 40
78 97 16
43 38 56
44 64 65
68 23 70
13 76 68
60 13 91
72 62 81
75 72 91
32 71 88
89 32 41
80 87 36
59 52 28
100 36 85
65 15 41
32 7 100
83 72 38
34 4 71
49 69 35
31 51 53
31 89 69
36 28 63
54 56 69
19 50 68
97 15 30
59 48 5
65 12 71
71 23 56
5 31 13
92 47 25
16 77 2
11 34 8
7 92 53
38 1 3
32 76 34
23 89 76
26 38 65
4 8 31
99 81 34
44 68 92
33 94 100
19 95 45
98 81 72
64 14 68
19 7 65
77 29 32
86 62 34
19 5 59
51 37 43
73 9 18
27 76 50
98 17 89
7 75 30
48 40 49
57 43 24
88 85 5
85 85 99
20 8 48
49 16 8
59 85 39
10 30 38
47 84 91
66 22 1
1 4 70
11 30 71
51 18 17
79 85 87
77 40 37
80 18 57
74 48 82
5 3 64
57 75 3
7 5 53
98 39 8
98 89 56
52 27 15
20 92 50
67 50 73
58 39 67
38 94 77
98 36 88
88 79 59
59 2 10
86 84 29
14 88 100
69 80 47
34 96 41
31 20 2
42 66 30
89 95 64
86 83 96
96 45 68
87 80 84
31 75 79
84 41 5
86 71 95
56 93 40
43 23 74
66 18 48
100 84 62
48 92 82
89 87 96
1 53 78
25 87 62
28 86 68
34 88 33
52 43 61
12 85 47
97 53 46
57 48 17
84 15 99
79 90 3
95 41 84
36 24 80
13 67 66
35 87 82
35 3 99
10 74 55
47 6 73
14 5 6
37 26 22
45 47 56
58 22 93
70 79 14
80 75 84
69 1 60
12 63 19
80 78 2
30 21 72
62 34 13
3 17 87
2 78 58
18 31 4
45 43 81
41 10 99
36 89 28
20 66 17
2 100 45
90 43 99
81 12 11
72 100 45
86 30 51
52 3 42
50 52 9
3 79 53
22 11 70
57 4 64
60 52 4
99 5 72
30 99 19
40 57 34
35 9 13
64 57 84
77 33 90
47 20 82
52 98 8
86 35 53
99 38 52
96 45 65
6 67 70
93 93 43
6 69 12
72 41 54
35 52 19
46 5 16
23 21 79
62 65 1
84 89 18
93 100 40
69 7 55
78 63 44
23 17 76
28 57 53
70 77 26
75 6 90
1 5 53
99 90 6
7 16 53
8 39 34
59 87 41
3 74 28
28 6 74
15 65 69
88 56 82
35 3 9
18 14 21
35 91 14
50 59 80
4 10 98
51 38 84
42 67 86
83 66 62
25 85 62
77 63 37
42 83 87
45 52 32
94 42 15
18 10 19
29 40 46
3 36 88
83 14 92
95 50 55
88 98 44
74 90 91
100 76 17
89 57 47
1 95 85
12 46 63
85 27 41
28 58 25
97 75 84
64 48 50
93 53 42
83 47 97
62 74 65
97 19 75
36 16 29
84 51 64
89 1 64
61 54 2
63 36 8
31 41 89
70 85 13
10 1 17
74 52 57
94 29 44
93 88 4
62 11 19
86 7 90
7 38 6
56 40 69
43 58 69
61 84 88
22 39 45
22 35 7
80 37 14
81 18 29
48 81 58
78 45 10
86 27 16
21 43 22
72 54 73
21 93 86
58 88 33
72 6 39
72 36 43
48 70 2
4 59 98
84 58 78
6 55 63
15 65 47
21 84 31
13 91 54
56 15 80
64 87 100
86 6 74
46 58 94
43 11 99
28 91 28
53 7 99
41 82 81
65 39 58
20 43 52
50 82 18
7 68 100
95 91 90
65 72 27
33 71 99
23 76 26
27 68 63
55 17 28
53 19 1
31 73 91
60 78 63
16 5 5
46 92 37
86 7 44
86 64 93
10 14 38
47 33 33
24 92 71
4 70 4
65 65 95
27 22 22
75 87 61
78 94 10
29 26 5
44 56 53
97 87 24
9 46 20
40 1 67
3 59 66
51 28 46
50 86 15
41 26 26
71 100 69
53 74 7
11 47 5
36 59 99
51 83 66
49 34 69
49 62 49
20 42 7
12 59 6
25 81 40
72 74 82
50 14 51
53 92 3
40 78 32
70 94 44
61 37 71
52 89 9
66 84 7
86 19 2
68 8 44
27 17 36
59 38 45
32 62 8
35 29 34
51 93 71
80 91 66
59 84 47
24 43 54
74 52 70
37 56 90
94 14 22
56 88 22
66 28 98
90 72 11
35 54 52
16 82 10
2 77 23
20 72 31
58 50 32
72 12 76
70 86 80
33 22 57
59 96 17
7 62 88
42 19 17
29 28 41
39 78 57
37 55 13
13 72 18
12 17 65
10 77 40
40 35 29
15 43 42
19 30 61
58 25 14
89 32 32
77 95 68
69 32 91
7 81 79
80 33 79
38 51 99
6 45 35
96 34 85
51 31 66
10 50 98
34 54 34
67 28 78
36 80 77
2 37 78
67 96 27
45 25 15
44 46 16
83 79 77
21 87 63
45 69 94
96 55 44
10 1 83
24 10 1
10 17 81
89 20 6
71 19 70
62 90 64
74 5 85
38 44 78
22 51 47
41 10 3
2 44 48
75 19 68
80 85 25
61 57 37
10 40 30
20 62 14
4 77 76
88 91 26
13 86 73
88 51 44
19 64 89
68 18 32
5 5 67
56 66 66
41 15 35
40 96 16
23 83 16
90 38 17
34 14 66
75 58 60
15 22 80
88 31 49
84 34 16
69 59 71
85 8 95
94 58 94
35 42 38
27 72 7
64 22 70
93 15 65
78 47 74
81 71 31
73 85 68
98 7 52
72 96 66
53 32 63
14 6 39
16 44 63
26 96 60
28 13 10
100 23 34
93 90 68
51 52 20
4 100 56
69 8 99
93 97 71
65 40 81
68 26 84
94 99 86
13 25 36
98 79 4
88 1 99
36 52 84
90 55 76
27 39 63
35 25 20
98 7 9
84 51 78
75 14 67
22 78 4
52 24 43
75 94 38
49 16 18
100 51 38
64 57 5
12 84 9
97 74 39
6 62 52
78 32 50
52 85 75
68 85 11
95 83 18
28 91 24
17 43 76
39 86 33
19 35 15
100 58 32
18 8 1
3 77 8
98 11 52
69 53 88
84 99 1
85 16 4
69 80 83
2 45 70
45 61 54
80 18 64
45 65 16
75 73 31
22 3 57
70 98 20
88 31 79
72 74 63
32 22 37
59 71 7
43 76 98
27 87 17
29 72 67
42 26 40
79 66 78
16 57 94
84 48 24
64 24 87
37 8 62
70 69 40
9 52 29
84 5 42
89 40 30
7 45 67
11 95 69
94 97 76
70 77 3
18 85 88
52 5 43
93 30 46
79 67 95
14 24 31
13 26 27
1 36 5
67 21 76
80 17 85
73 55 35
74 94 96
50 12 24
25 58 20
19 36 54
71 95 54
86 40 14
94 88 3
58 8 83
1 66 70
33 17 77
82 17 3
33 49 61
70 11 23
58 99 65
96 57 86
5 2 55
49 45 7
51 42 74
55 44 78
11 34 25
21 59 3
14 69 53
95 19 94
19 68 70
72 88 34
95 44 46
4 43 4
95 12 78
65 6 5
93 86 100
98 65 60
23 26 39
44 58 72
52 79 55
25 98 53
52 55 69
91 4 25
81 37 93
62 97 74
88 3 38
86 56 59
62 7 86
76 87 45
42 12 33
18 29 34
34 83 87
98 56 15
36 10 62
54 70 72
62 85 46
15 19 36
73 53 17
74 5 92
60 87 3
34 56 33
46 72 31
9 83 57
43 91 45
23 79 58
50 5 84
42 65 94
39 21 33
13 59 24
50 95 69
82 66 39
63 14 87
59 64 86
22 29 10
15 37 42
18 63 70
62 32 11
60 33 98
17 24 97
21 78 80
98 48 88
27 69 62
3 72 14
22 80 40
30 73 49
97 11 76
13 41 45
11 62 12
75 53 62
84 22 89
48 46 65
76 54 55
47 13 23
23 50 9
54 86 9
55 93 35
4 89 92
51 27 57
64 43 6
62 88 12
4 33 96
16 72 49
74 55 62
78 60 4
6 89 78
60 84 93
22 77 32
73 19 91
74 61 89
14 8 2
100 4 36
73 15 86
54 14 67
47 95 49
3 64 97
83 81 65
33 58 5
83 41 38
8 21 74
52 13 26
25 75 54
22 44 15
19 41 63
63 32 12
4 58 9
95 99 74
92 33 48
78 91 54
57 77 87
11 89 94
1 94 51
21 16 95
99 21 34
19 72 51
11 13 63
93 38 41
59 78 53
14 60 2
40 2 34
64 28 90
61 36 14
16 29 55
23 5 58
66 65 32
27 80 41
50 41 3
64 3 47
61 62 18
88 59 35
43 70 21
60 99 65
38 59 74
35 52 28
29 6 16
70 24 89
33 38 91
87 74 15
39 48 29
1 10 27
65 16 65
67 93 22
16 30 71
57 90 52
44 100 90
100 19 62
44 51 66
79 4 6
96 62 61
99 76 32
74 26 13
15 49 65
7 77 36
52 98 89
87 35 47
87 29 97
55 34 88
49 25 82
55 2 16
46 20 31
11 100 62
44 4 84
62 95 79
92 17 87
58 84 27
35 97 49
13 86 95
33 60 82
50 4 77
15 76 68
22 28 89
89 91 57
97 88 29
31 26 78
